season,episode,title,theme,confidence,file
6,6,Blood of My Blood,Family,0.103,Game_Of_Thrones_S06E06_Blood_of_My_Blood.txt
6,7,The Broken Man,Betrayal,0.17,Game_Of_Thrones_S06E07_The_Broken_Man.txt
6,8,No One,Revenge,0.172,Game_Of_Thrones_S06E08_No_One.txt
6,9,Battle of the Bastards,Power,0.232,Game_Of_Thrones_S06E09_Battle_of_the_Bastards.txt
6,10,The Winds of Winter,Power,0.127,Game_Of_Thrones_S06E10_The_Winds_of_Winter.txt
7,1,Dragonstone,Betrayal,0.291,Game_Of_Thrones_S07E01_Dragonstone.txt
7,2,Stormborn,Loyalty,0.148,Game_Of_Thrones_S07E02_Stormborn.txt
7,3,The Queen's Justice,Honor,0.289,Game_Of_Thrones_S07E03_The_Queen's_Justice.txt
7,4,The Spoils Of War,Family,0.199,Game_Of_Thrones_S07E04_The_Spoils_Of_War.txt
7,5,Eastwatch,Betrayal,0.219,Game_Of_Thrones_S07E05_Eastwatch.txt
7,6,Beyond The Wall,Betrayal,0.147,Game_Of_Thrones_S07E06_Beyond_The_Wall.txt
7,7,The Dragon And The Wolf,War,0.158,Game_Of_Thrones_S07E07_The_Dragon_And_The_Wolf.txt
